0-10,10-20,20-30,30-40,40-50,Subject,Session,Condition,BinaryCondition,TernaryCondition
ECoG_ch001,0.011122310653974557,0.0012297260007483324,0.0010314309181720987,0.0008382800304937592,0.0007226545719142055,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch002,0.007269310177180082,0.0010884682229676433,0.0008036364078074389,0.0006831302762711266,0.0005736167264446065,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch003,0.006961887617586838,0.0009791032269632369,0.0006519366094616221,0.0005710665483727379,0.0004551416205010011,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch004,0.012381384316958479,0.0015088059351973777,0.0009483719170855362,0.0008374819685487151,0.000682274699154684,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch005,0.013201296458554442,0.0023258347540604414,0.0020156835383238403,0.0015816565158399843,0.0012670319655732631,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch006,0.012040156233622286,0.0021805201636400876,0.00195966964657519,0.0014953455888596248,0.0011429372930802967,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch007,0.00980246227449066,0.001872686893885162,0.0015798475351719496,0.0012660887214040908,0.0009968987675110844,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch008,0.007336160311898878,0.0016363032412782116,0.0013918339351163295,0.0011253741972767808,0.0009185294398143158,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch009,0.00707696312828104,0.0013853373086429505,0.001138482545762202,0.000939237875758266,0.0007780578747237169,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch010,0.006938058314470797,0.0011579716528163698,0.0008376815479515689,0.0007399122751307082,0.0006086275687373437,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch011,0.007408560005575285,0.0011096467517645679,0.0007404834669617079,0.0006343021517923436,0.0005112814974849534,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch012,0.010201883311477328,0.0012737000698111924,0.0008290107008229744,0.0007071462480749721,0.0005611291855638358,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch013,0.013750370121932818,0.0015935940559492965,0.0010079771143552043,0.000863833453502725,0.0006611227627650306,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch014,0.01639290702179526,0.0027027051534296563,0.0022046790041680836,0.0018531265928028323,0.001463668707082216,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch015,0.011122717607911909,0.0021407272482591444,0.0018503586988262734,0.0015578642542655719,0.0012261744209128437,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch016,0.015093132037133646,0.0020373100762221,0.0016083820681197611,0.0013084299217973436,0.0010774718636011615,testSubject,testSession,testAwakeCondition,Conscious,Conscious
